"Status","Name","Duration in ms","Description"
"passed","test_wyz.TestMessageCenter.test_20","2095",""
"failed","test_wyz.TestMessageCenter.test_30","10165",""
"failed","test_wyz.TestMessageCenter.test_21","256",""
"passed","test_wyz.TestMessageCenter.test_16","2147",""
"passed","test_wyz.TestMessageCenter.test_7","2134",""
"passed","test_wyz.TestMessageCenter.test_12","2105",""
"failed","test_wyz.TestMessageCenter.test_24","128",""
"failed","test_wyz.TestMessageCenter.test_31","10106",""
"failed","test_wyz.TestMessageCenter.test_34","10122",""
"failed","test_wyz.TestMessageCenter.test_22","149",""
"failed","test_wyz.TestMessageCenter.test_36","173",""
"passed","test_wyz.TestMessageCenter.test_14","2032",""
"passed","test_wyz.TestMessageCenter.test_11","4128",""
"failed","test_wyz.TestMessageCenter.test_37","10375",""
"failed","test_wyz.TestMessageCenter.test_41","34",""
"passed","test_wyz.TestMessageCenter.test_6","2116",""
"failed","test_wyz.TestMessageCenter.test_27","166",""
"failed","test_wyz.TestMessageCenter.test_33","10136",""
"failed","test_wyz.TestMessageCenter.test_39","73",""
"passed","test_wyz.TestMessageCenter.test_9","2130",""
"passed","test_wyz.TestMessageCenter.test_18","2089",""
"failed","test_wyz.TestMessageCenter.test_35","10159",""
"passed","test_wyz.TestMessageCenter.test_3","2153",""
"passed","test_wyz.TestMessageCenter.test_10","2046",""
"passed","test_wyz.TestMessageCenter.test_4","2103",""
"failed","test_wyz.TestMessageCenter.test_26","130",""
"failed","test_wyz.TestMessageCenter.test_38","10257",""
"failed","test_wyz.TestMessageCenter.test_25","189",""
"failed","test_wyz.TestMessageCenter.test_32","10140",""
"failed","test_wyz.TestMessageCenter.test_28","134",""
"passed","test_wyz.TestMessageCenter.test_17","2123",""
"passed","test_wyz.TestMessageCenter.test_close","3076",""
"failed","test_wyz.TestMessageCenter.test_29","178",""
"failed","test_wyz.TestMessageCenter.test_40","10145",""
"passed","test_wyz.TestMessageCenter.test_login","4979",""
"passed","test_wyz.TestMessageCenter.test_13","2096",""
"passed","test_wyz.TestMessageCenter.test_setBrower","6073",""
"passed","test_wyz.TestMessageCenter.test_8","2081",""
"passed","test_wyz.TestMessageCenter.test_5","2124",""
"passed","test_wyz.TestMessageCenter.test_19","2126",""
"failed","test_wyz.TestMessageCenter.test_23","167",""
"passed","test_wyz.TestMessageCenter.test_15","643",""
